PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,Price
-1.1259530273992295,-0.9241553333409137,-0.5487311966981814,1.1241023834025077,-0.8674982993863354,0.1819853743091133,-0.15790719655601038,-0.2931400732122038,0.39070787056784173,-0.8865921418998124,295144.8944
-2.954700162632718,1.52285178290857,0.672311134592587,-1.2496458293307946,0.7600010512910754,0.3848693613808283,-1.4224461464560543,-1.2470479992243855,0.026914253829535335,0.3853105638295182,192170.6232
-0.8796966352900116,-0.23365630080563132,1.044508272756908,-1.555644393280118,-0.8621191803127142,-1.0138199726656758,-0.5729823437020813,-0.8921260775123269,-1.0657508222343284,0.6796849434907296,236852.6988
1.4337020078215796,-1.1077333824379743,-0.15712741730330315,-0.7910874534342199,-0.23394641587616619,-0.12587886424106792,-0.26511363295438506,-0.06670240097156076,0.9528191022621623,0.9018505593913407,538335.1467
-3.4650149116636566,1.5568263540605596,1.2527431930692612,-0.2966895418624945,-0.5640059946844846,-0.17229888311966732,-1.6864800303073908,-0.13378197859368618,-0.3719460127766205,0.8156152594063988,120328.5623
1.0209869451017635,-1.405879178402022,-0.5291567097092634,0.049952414804910826,-0.8949870293608887,1.1459395820359355,-0.6649282511139503,1.3580351268064421,-0.6101439340567126,0.30174556109766487,350896.7547
0.7152772056805125,0.05905187849446686,3.235737088650383,-1.5448696396869364,1.2975483275781163,0.11473363549935325,-0.743409647847909,-0.670296168039589,-0.10676179297039992,-0.2832233083924692,391493.9671
-2.490159985962173,1.357318973191841,1.2589704075859114,-0.03073199060652522,-0.09762850839116143,0.4702685707787369,0.5848298635599749,0.2651584285181956,0.1422828304430516,0.1766606648372099,332625.6738
-2.8800835940399803,-1.2729340317480111,-0.6565320733514257,-0.0940719299071732,-0.2689201159356388,0.03084447118604546,-1.5059535584669808,-0.6074117923644866,-0.4568211504752826,-0.33823602729617147,149978.7022
-0.7912347830402298,-0.7130086451225408,2.1876333436795585,0.25595205285148265,1.1485875615519487,-0.03314511879861341,0.12844063175396891,0.5993545346886505,-0.4655685358328631,-1.1185917875437488,256817.128
1.8955005380826375,-2.927751763332334,-0.5561360278106348,-0.05678005710757708,1.1779756924627651,-0.09146643332362288,0.7583393339174571,1.0258208278678351,-2.54389755649473,-0.5471016001710219,307431.951
0.4177444983189979,-0.1923980673327593,0.5325329579993456,-0.6186881493683193,-0.7788377324384878,-0.06585041649648689,0.027890283571626064,-0.6108027201986748,0.24819790394252178,0.7828483628465318,277380.0021
1.054163670816615,-0.43382945292923614,-1.8651497036865667,-0.07055205853907512,-1.5198934778175626,1.334668606969222,0.6393943807198456,-0.698208222726519,0.10641107141185487,-0.6960471161436164,364861.8592
3.2557868337142013,1.5135855067364468,-1.732194250547171,-1.287156818921871,-0.15273613631779404,-0.11487684406786783,0.6272643159383691,-1.0835923651526145,-0.4640940073299821,0.06988091975788165,443216.9696
0.5825833943213984,0.17052338591197053,0.92554011997409,-0.5082437208516726,-0.011801066918373257,0.5934064735766449,-0.8568715113359513,-0.6102024871805369,2.1580119787039043,-0.7063577086017689,247938.1754
1.1662203324448228,1.4790962814832724,-1.23423360179927,-0.9627800097294615,0.8345121701189825,-0.07603702996900466,1.0085617042588924,0.14715335666490054,-0.9141056135245698,0.046207227620069,335858.8406
0.0708170001133896,0.6428167193144558,-0.745286182523293,-2.6390609477064415,-0.4153625859237743,-0.5778758036023205,-1.4015544316980952,-1.3587142375461265,0.5281101727414015,-0.159280413246745,255798.0539
0.2424236552277188,0.34169575161084176,0.5601881868624057,0.7055069755147688,-0.9005570922068666,0.29731296653641986,1.1235742764417107,0.4167921836781773,-0.9294974669264282,-0.20389141403969813,436973.091
-0.30287617024489016,0.07602893367872021,-0.17826200319543806,0.7861601762988207,-1.5302269905483956,2.4940455656291745,0.08863071410433254,0.8156924861182825,-0.2128176708281248,0.44536385496970626,268779.6379
3.1420515912520983,0.7998379472291223,-0.49910947784924703,0.016106820537197426,-0.28789157252892383,1.470587410930183,-0.6365347047933457,-2.1075463871541222,-1.15905004249147,0.3276637894388483,704374.5511
0.07055539996754112,-1.3928684201787238,0.4502720756588145,-1.3185498538649005,1.0558462229011822,0.7730766260753738,-0.4910863655036266,1.459296659428081,-0.8382335182605696,-0.533612817411408,284543.7516
1.667324502137945,1.9214896390002747,0.29340740994026965,-0.4255227580424154,0.06769959297323179,-0.7337226641877661,0.853407664323172,0.8940942200180709,0.28619870504299094,0.1788988550956433,359643.3157
0.606896100583913,-0.5958421818271353,0.9544369873925866,-0.5300113413558951,-0.3731532080327059,-1.4263751114924104,0.12222718358963308,-0.3552391360165621,0.4010349509346167,0.3710698453202488,498000.8251
-2.389957547375852,-0.5320272450876257,-0.9350642966479468,0.31320350256858714,-1.3353150072864686,1.477382996686512,1.0490916228616058,0.1861431577986559,-0.03265932423134147,0.37763763243911086,233356.7843
1.3781022646938872,2.200511006257659,-0.08823843811225124,1.9004728189747426,-1.8866051506896924,0.4226247233368862,-0.3579379605394379,0.6629194001863926,-0.7755001883906417,1.3043698011542335,268762.6481
1.6087362277047768,0.5241843425579623,-0.29050058817702273,-1.6498246574361215,1.359424806212459,-0.15683021254841015,-0.18133495014061676,-1.2456576333835674,0.7209302384439036,-1.0530487192893936,535154.4711
1.538423166233338,1.1373546454109684,-0.21273841175457398,0.5330147412536104,0.38249166209679936,1.4598272271026305,0.36597641803251857,-0.293791332005638,-2.0133308030720323,-0.2431331282945008,355192.0153
1.1356176805524696,1.8210473220975743,1.1042726528695792,-1.099432115572376,1.5827373878109887,0.5048270135256474,0.07667771121442046,1.1511615917197342,1.327848844943852,-1.6039434845703833,262237.5917
-1.9514700208848854,2.288598541632491,-0.024487429846520484,-0.5514130969636541,1.4233444190547972,0.8135808800217496,-0.1802542972509033,-1.3418001356178568,1.5147208643044245,2.458799672601809,133054.8655
-0.8999445825631424,-0.32109165577186366,-1.554965523460084,0.11073038665051028,-0.12625134727966783,1.5897492587161552,0.7116805619107898,-0.2464334686994913,-0.4821761976913575,-0.6150566254093548,255614.8992
0.5338793636900354,-0.026490177355969924,-1.6951746669701229,0.45980091231451375,-0.3069478070608659,0.8961364086348066,0.31339629800116126,-0.322490325034941,0.62716945745473,-0.48781984809892215,354779.4553
-3.0590657053034276,-0.7805469360293265,0.7568101345828802,1.0895699785480057,0.5107125796468696,0.21772615523799463,0.3897739142701311,-0.35356125346734313,-0.3316427723496095,-0.9263076401000424,248378.5744
2.4323287587613924,0.20271372943605803,-1.5637170711549235,-0.9763542097420069,2.2728839837496313,1.4750414351562267,0.7426207530941032,0.2901530676456861,0.1967194229005763,-0.9245858257988456,324624.6879
-2.6253606928022317,-1.7891751479710882,-0.8587341316110673,0.9499678376524732,-0.2013853051959813,-0.5263702394376565,0.45963130028114024,0.6431713301746909,1.1488545592158934,1.2871586153252144,167086.2464
-0.6826856630640555,2.0577945468869663,0.7076177220623703,0.0009635076863389196,-0.6338512770683954,-0.3311367509761144,0.7420848747721857,0.7557130305956261,0.718630416591928,0.8852338503708158,153056.5317
2.1826428875386292,1.1220201322653116,-0.7157848387739542,-0.30879071490884336,-1.3874832299034057,-0.23206027925104789,-0.9170662921471302,-1.089691130986253,-1.1865087588996135,0.8790643319820426,381488.4294
2.3043119386193074,0.9890973272281524,0.8324541292096408,-1.501679920578911,-0.609664110541023,-1.844743598921812,0.9788657226928711,-0.4808011118140781,0.4939552023658721,-0.12580703524327008,372258.5187
0.11868537417087054,-1.2299578938506859,-0.7088661227120504,-1.2126842222095235,0.509404103599985,0.31913704234357626,-0.33925045312366314,0.24411135790417804,-0.992271713306583,0.09252572590712833,293910.6065
1.5280915340822103,-1.6737087948021843,-0.2261788963841799,0.851085710498584,-0.182876679153402,1.3444949643501938,-0.19131310390029513,0.7605074264917041,1.717063251530819,-1.1351020883893128,477320.8515
1.0805395341798905,0.43368071852360957,-1.1067865999773168,-1.333067744555064,-0.3647737628263564,-0.5030862007748743,0.45071583200371435,0.7069474521564589,-0.2774664953796528,-0.3361304027646227,344017.9281
3.9627269327251846,-1.3055783640171514,-1.1803836248945807,-0.19082188970317726,1.047392002850827,-1.3095223945117618,0.7326448116803683,-1.1445820063555578,0.44749404934058346,0.6122761130139316,509865.6213
5.590286749121557,-2.00420027677689,0.8487773060679586,0.12049113930485042,0.24559259020100593,-0.356176489203341,1.2085912659140687,1.0777528836222643,-0.6247351279621369,0.4884870883230339,477452.2338
1.763221770350788,1.9008511010411036,-1.7324368608252756,0.5649357722034106,-0.28047855000671756,0.34142576587296825,0.3670076730191669,-2.180296016856779,0.007062144925272022,-1.277467004697927,426579.6287
1.7182986498520767,0.09202683660228458,-0.7818732526357708,0.06497862843925763,0.5188101570347047,-0.5138244397887027,-1.0428420827605147,-0.829566775841092,-0.4216331329534957,0.1710157286985018,504221.8113
-3.011194987684693,1.5043745506240702,0.3927032238117233,0.37062771153474033,1.655979958094183,-0.7656677997389211,-0.2938150475422039,0.48946847016017153,-0.3279371736702343,0.24635772847464793,137343.7992
0.231222744931767,0.19192469412278867,-0.11885328857362958,-0.6269249568665962,0.5571362655187823,0.11607676841285458,-0.41552794015287375,0.3753045275705816,-1.1792605261076945,1.9207822297571275,344194.0908
1.427315108443078,-0.7928498147341969,1.9342273358265178,0.034987846550828774,-0.00010247184075493468,-1.1235428162753347,-0.2877962676661116,-1.9441465902199677,-1.4877324943289003,-0.14240889172052174,545962.0806
-0.5353743908616562,-0.5857439894925135,0.2373424090828222,-1.157902625728083,0.04004943306126246,0.854818267737414,-1.000611491390463,0.11645214485910811,0.14516219087075938,-0.8812061353486229,425329.428
2.2112311606717787,-0.42639024372407186,1.7358660502759933,-0.42646658070828386,-0.4067901721120566,0.2845120488283662,0.2588763673005696,0.21339284899186878,-0.5079014543437903,0.4939450125955517,440072.279
-1.4667708002014312,0.7095454593306814,0.8725221758212753,-1.692087661243512,-0.6551831403815428,-1.3401732244916589,0.9023617054773272,0.881735927004343,0.49907199105781175,-0.6295887120872332,208095.515
-3.5565454876432865,-1.0669294659423345,-0.8764046112236554,-0.5935418860228142,1.2469965438358679,-0.08053804307635128,-1.6824992050647198,-1.1122436678297483,-0.3223310985573357,-1.1130675540265795,136487.5391
2.206280769777986,-1.2873487117619984,-0.11950248931725703,-0.5127348933725155,0.6857432151997596,0.03362691207734507,0.4459975121177892,0.6276744224506524,-0.8677432969412433,0.008965480564955847,373244.7733
2.9993142402274025,-0.6043091604662182,1.4984067113972646,0.24481804822743253,0.25784815448975507,-0.703585914465029,1.004597467509186,0.48846664027844033,-0.08136620259672434,-0.7621443868021164,448776.4174
-2.0157370703982087,-0.5899288014095739,-2.4341337474407636,-1.9426058356402174,-0.6036075414724992,-0.4152337583620812,-0.11276254359950352,1.4021166386222117,-0.2937649542196103,-0.497289233230386,136165.008
1.9982564581187168,-1.7463796060703372,-0.7551608556207733,0.013376741218700099,-1.2391946177867315,0.448130207601373,-0.5291012387509388,-0.4154110100916679,-1.0665306732818463,2.31752087495336,503936.996
-1.1975787631550625,0.24461173908885803,-0.34665339498000214,0.9377484573490118,-0.019135360962405378,-1.2391787447515807,0.1565146227460581,1.197977774859255,1.0299110510282077,0.3984160543494626,190849.8791
1.0452089630746506,-0.05373183749768124,-0.9850973766666209,-0.2713015825480907,0.307750304021238,-1.8582107188245494,0.9752079454535284,0.6398975303891129,0.6909285298119697,1.3486859422974005,378609.6357
1.1496550768476987,0.3508317226286356,0.7467290315910959,-1.1761790775702516,2.6834405902697225,0.15058751205545245,0.04462979430587391,1.580627750943638,-0.6389331419585762,2.173187983719824,498208.2619
-0.7865177037679634,1.6024953812703708,0.7109646186461154,-0.32024485022862126,0.8608523852782887,-1.8938676727510335,-0.500235362162307,-1.2594419242504327,0.26347392144451787,0.6377083572730166,153917.287
-2.6470018362759964,-0.7296290416477241,-0.10691041484779783,0.9705227206203113,-0.6648191336410609,-1.7363363692234501,0.6192208354558962,-0.36370168284766374,-0.9767358086541198,-2.070641507492298,141848.9918
-0.369427581472742,0.34858067698662104,-1.5720167369797138,1.1148946732243474,-1.0683120649758477,0.11712908222346542,1.2052061414564992,-1.0701570822890387,-0.22565513735173903,-0.6073187019932831,326257.5547
2.165037006641073,-0.83227095706012,0.48340686720432496,-0.06835719644293863,-0.9144728485972057,-0.24010949167308174,0.8528246096079456,1.5918144214251995,2.092967994860378,-1.1140669952943365,760446.2967
-0.16003883780494574,0.6544333709900898,-1.6374081689712412,0.12924073384646062,-0.010790655232795609,0.6394958025515718,0.3409777741678413,0.8911848728841215,-0.4712135879032976,0.695157415565183,312135.2372
-1.0312429744216793,1.1129230501568272,-0.6875420878950838,-0.34051489406567087,-0.15828072874329782,0.9718622134117683,1.4038727439544452,0.8834924428959685,-0.37368882844481693,0.18011164129483515,285677.2102
-1.9941893064680198,-1.355865812710648,0.3703970851407799,-0.757645140455871,-3.054605112825222,0.7611527003048092,0.8052857175885573,0.24736272311782198,-0.05577263099606093,-0.5968111485675467,119789.4769
-0.21146699255696452,-0.3470533257381007,-0.25059391301558176,0.5891779500088249,0.22188468443684342,1.4714619154944353,-0.6979823138594895,0.6329681409728587,-0.4031523632341524,1.41019801846574,352245.6365
2.339108224205016,1.3374724944982537,-0.7874337716761836,0.45235309602378526,-0.897391596763148,-0.7833992562747482,-0.3932102097848328,1.5258998664462915,-2.230921612416608,1.3001616597391945,475486.5339
0.7311616487273777,1.2535330063211727,0.20368892305017272,-0.14356088913598547,-1.1630213434482863,-1.1006805756764226,-0.5332635308376067,-0.11519015435473821,-0.3084097382447232,-0.5755586765742049,303263.1002
0.8256199524779698,-1.7356602144278015,0.30850815562541734,0.7744817428757708,1.1288103264076732,2.427925324747049,-1.2346041105623646,0.8725666455526445,-0.9059096135601227,0.8476873908910673,361331.6827
-0.04104136842443569,-0.030737794194554163,1.077264105457446,-0.7601045906460466,0.40362470927838884,0.42988434976921486,-0.4500551401836656,0.75001417707593,0.2667853443905669,0.03626089414934506,398073.4053
0.7657730369757111,1.8291688645326414,-1.7896116792968848,-0.7622857529037316,-1.2530069893055817,-1.3774113508958366,-1.018435398840035,1.2486217055336908,0.39102672449414955,0.520083952168946,195395.1853
0.4157517325067492,-0.3091437805772599,-0.007093271991895525,-1.9279145674556268,-0.7373828949060522,-0.457358379404854,-0.7088076718432815,-0.0242981023150116,0.1925239563958427,0.9744866193408138,233917.4045
0.3730642569220865,1.643862199638465,-0.9286986565129113,1.212744423144099,0.6192861779148257,-1.100261913042023,-1.322099577671418,0.4056014960848648,-0.34094175508630886,0.00928715451496729,250763.0469
-1.047295739533595,-2.6526224205987017,-0.4909057529178344,0.7381545027240279,-0.8614948733945103,-1.4800056589198176,0.8034134351194019,0.2492259790015887,-0.37327530329502207,0.6443808890323415,402125.0531
-0.9245997065118643,-1.0944039240921792,-1.3878809863102626,-1.4516220394581596,-0.12620847658817064,-0.04464527139014483,-0.9161030019449747,0.41737708032016774,0.5216651693247664,0.6267656203143298,293761.1775
-0.18736012723590853,0.6050229762919274,-0.2833024864808712,-1.1699169385455388,-0.9054483703185859,-1.2725617305241221,-1.877917099322806,-0.12010737715572074,-1.0971750216186145,-0.15724401478056993,444712.8941
0.6989300769902703,-1.7339917896185926,-0.21343992158624098,0.18370552065032683,-0.9948798247411271,0.6354500477894465,1.6041977547496966,1.015088171371547,1.0832971826619449,-1.2384519991919651,389936.9527
0.21163692373934478,1.3182176383335102,0.8199432277688362,-0.27750453155808585,0.5020137993777004,1.7933668051075982,-0.9670025441796605,-1.8338126378047763,0.7695424773417434,-0.5787390544497714,357344.5766
1.9789303943445005,0.042621068791155806,-0.7834133358208365,-0.7586657256064641,0.5400428279545274,-1.2488462421824513,-2.3111782007189063,2.2287768444852896,1.431581609161626,-0.5204014981924866,551667.0323
-0.23681206958058867,0.15521788324087082,-1.032055639070355,-1.1154412041111488,-1.304168022297443,-0.09677519327765004,-1.922622417415679,-0.32094621953784347,0.16697068399633075,0.1837202852482722,133676.534
-1.069673315741652,1.5933977134883652,-0.47361390397254244,-1.1359849054617124,-0.31988200646619236,1.1590090922184095,-0.4843177399380892,0.5375985398341736,0.7803365509076964,-0.4921722396042836,98837.63349
-2.5668628607996933,-1.157674489748557,-0.04061169328672322,-0.051384629532327655,-1.9608341578320028,0.933161150364586,-1.4146800693705888,-1.602254996831932,0.2367364846173892,-0.5674851450832249,105014.6275
-0.266478946893361,-0.9220187307066308,0.0661300584808487,0.026102162074486613,-0.9053054928277372,-1.5025771768223777,0.084613423491281,0.16510867899780643,-0.18328760381883863,0.5111086843161011,292393.51
-0.6414599883107652,0.11793407152367208,0.007970146989896997,-1.4093473285701574,0.1562951430257722,0.026118919923276064,0.2528314473407974,-0.0013635369407222666,0.7214327001638773,-0.2811684377540655,235149.0994
-0.6246090041073687,-2.3407828034551903,-1.0159558513020308,0.42991491104232904,0.2900142276958371,-0.042311270265638364,-0.11162194385790478,0.8245414777343825,1.5158553803553503,0.3117634902712761,310568.5287
-0.6609622011032311,-2.469195499196768,1.0718992999634842,-0.660342792605465,-0.3233671810328245,0.42222564780234556,-0.18667344508569364,-1.5467997461934329,-0.5134184005991135,1.9307247491285107,295860.5658
-1.8072808178633584,-2.267579955275125,-0.06958843129497892,1.2738554382469376,-1.485376616079685,1.5437538657628709,0.044633858075696135,-0.8172975498305822,-0.09752271331594192,-0.33007754876227724,379268.1187
-2.122641221526656,1.9358607053824297,-1.5611853356318253,1.2672746297864113,2.03335839037316,0.30531688218099357,0.7056349775317677,-0.14221910161043155,0.17264593099413997,0.7372240990496837,110019.2136
-0.5757532347184212,0.29618123529182566,-0.3345534199281275,0.35865675997686375,0.5201184199159278,0.06164676106715494,-0.5372898833763567,1.1945223499938813,0.8072936118454899,0.3426840145327034,189599.5983
4.647056136146125,0.2613297726035267,-0.4765588506259411,-0.762282443373324,0.9531846499085485,-0.6247085950665686,-1.974744971849715,2.2162572054593963,0.37245837395735953,0.7191733468157853,779931.8759
2.7535850908904633,0.04975685162307411,0.35763061635143345,-0.11229698519771633,0.9565520680035394,0.3610766657852391,1.3171986521498436,0.6374714033752613,-0.5637243061669199,-0.6949707471774473,618137.5992
-1.4388512684184134,0.5854073596401328,0.948127386826397,-0.7694572425908421,0.049515564771912456,0.9598002999183373,-0.1551585723269353,-1.283969462489201,0.20398617052344928,0.4367473495394887,207331.9679
-2.392943744290815,0.7434699295548596,0.978042195813888,0.37517602161415653,0.3731335430939644,-2.5184154663968497,-0.7666056709017554,-0.4237797657621365,0.49256628133161756,-0.36802997586117364,167927.7775
0.9641572646817794,0.6384717936289689,1.081319866386025,-2.1171328715349413,0.904133213988047,-0.23809357073461046,-1.5702447229099736,0.18427295567561486,1.1142909900063005,-0.22450803241628012,380646.3154
-0.613995892564926,-0.7607704843658832,-0.805803672807944,-0.28821138734771423,-0.07858015138423705,-2.272338872119786,-0.814564770378511,-0.6814139267989253,2.151247881648867,-0.6287551380096912,214792.7871
1.4555136580893708,-1.841990064092159,-1.4397152108263749,-0.9426797441315542,0.7404680016981614,1.0522116630022937,-0.19579058458592147,-0.8253173083101529,0.4618379492164612,-0.6060374806644677,306037.9859
1.0678647757656714,-0.3961067841259532,-0.38626826312516716,0.4065540102067483,-0.7050932425241213,0.29826854783884704,0.5278087365670084,0.716671896849294,1.3495661395782663,1.0283593616808595,462583.2748
1.0702382212264228,0.21616552075313814,-1.1536483211476787,0.10674373162125356,1.339031031839725,2.053280018919384,0.7544074579993355,1.085313786011678,0.5223169755511787,-0.902022840748735,346928.3793
-1.250326160048413,-1.6560827396914732,0.8635004104412356,-1.971706324693971,-0.15822793825109113,-1.0346348649882458,-0.005368315507398606,1.2286702813187982,0.7767341877847588,0.6957599746070399,335756.0143
-2.161146045748177,-0.7543165953802858,-0.5597521436608085,-0.9014302873151432,1.2728762760889112,-0.9835190273720127,0.6036280223420315,-0.26511072055324325,-0.7964198070460929,-0.9335277500827541,222777.0701
-1.4207041438070604,-0.5483455033693699,0.7041960818014151,-1.0059523791172402,-0.5496955245855162,-1.5209525419669239,1.0587745695386725,1.3408021015287521,1.1520027900544165,-0.29084245615679283,187676.757
-0.9784149157510795,-1.1719741287682848,0.5798688837773043,-1.4443932918570386,-1.0697592326555578,-1.0594400467931604,1.7346917800685129,-0.018447660836169336,-1.5810709514943468,0.8251263181577771,247243.8197
2.4285201796348677,-0.9614099819309168,-1.4341083162389838,1.156498567112553,-0.8346722422130222,1.4105480215899233,0.02002000627219381,0.06464723141240979,0.24363583865521557,0.2267694448105916,530438.3597
-0.15643619645769083,-0.44012734890705896,0.24322808117032418,1.7091238746543593,2.711950121176144,-0.8402475802808401,0.6820353264004987,-1.0010455941631722,-1.7078457221692767,1.2043321940490452,335231.6833
-3.7997832489111216,0.00325524143367801,1.7550835048052553,1.828798094442828,0.6858811812071492,0.7152757470613627,-1.6146007643064249,0.48103934003884496,0.7797496057597458,0.8314767444281257,231303.0824
2.115982817611949,1.8330303971495803,-1.054637362324843,-0.25357870126312043,-0.26645620313643614,-0.6788182331400138,-0.35041322658626406,-1.2963673263787372,1.028841354923851,-0.6430830686798019,482617.6292
0.7016108911197948,-2.316161176476819,-0.4704404297458094,-2.8463258285940194,-0.18915428994222358,-0.44468991449205897,-1.679171274841087,-0.32671580061150207,-0.47304708517950456,0.7610441789356944,533047.0772
-0.892819434150277,0.4145131144808253,0.3841848438591795,0.6015170472409759,0.9910361066137602,-0.6689696534699557,-0.6411994991770473,-0.1664717667842388,-0.34568810447887993,-1.3790600739578953,220347.0714
-0.1691781731718154,-2.821680148656715,1.363445455830812,-0.18616941771449438,-0.1506341651517674,0.6482538373759071,-0.3296567726863447,0.8157921937296309,-0.37552710019596,0.11337721617546517,419274.0225
-2.1884174140829797,1.4765766643702123,-0.0711887829630289,-1.4258506866934555,-0.4740666889118057,1.2175204809045057,0.7341489507142909,-0.5335809002649352,0.11841223416502293,0.49864987401204774,94995.80949
3.5360049845076706,1.5178912485101779,1.0217747036241478,0.5183598752763798,-0.3184684640004631,-0.4020706621282642,0.7753427067274202,-0.1524758930651961,-0.26404450763968446,0.6063479139977911,373566.5159
-3.3887575115132,0.8489538018876202,0.897055435564916,-1.0801476739830853,-0.15173328117386797,-2.3112255855231187,0.9812709063545676,-0.0696435280980001,0.25972103907313326,1.0246715263786135,308210.9175
-3.1488323870684902,-1.557995648065373,0.4008379693238797,0.06786408650668607,-0.3244036945446087,0.6175009354450548,0.11733627881211837,0.21088621075804617,-0.13617681491958836,0.34583019473692017,140598.8579
-0.03496937238315387,1.1082678221307631,-0.5340504611349466,0.16750826099806243,0.9213180840857065,0.7581996574710498,1.8169579188539455,0.5283046068477572,0.8744490983701506,-0.12281873495898513,312373.5076
0.8762958363506114,-0.9501863633095468,0.8635869311040059,0.2797882280857489,0.7705340158263557,-1.644394440358011,-0.6532794182925055,-0.001449641566597045,-0.891112613244943,0.3242782277194165,374267.3556
-0.1784040319591654,0.8474225994502556,0.9850397794661894,-1.1602483866072926,-1.4777663095983495,0.9501121371082274,-0.9520809565622044,-0.09262438734387278,0.3425561425518179,-0.39906573903613723,380733.0623
-0.5531584432830923,0.5564676471532092,0.9471690013914817,1.5671175204352226,1.6083523877570325,0.1910323488730734,-0.1884663190835153,0.9940063292453722,-0.5171177013289703,0.17874344619861507,219950.3383
-0.9394732340098699,0.6810332935076584,0.756259274608961,0.8506953298087138,0.7412901237006415,-0.2680052606698855,-0.3868065942290754,-1.7464743076276859,-1.1599042785854872,0.4728063478354221,300868.3153
0.8003523339855226,1.6672996647263763,0.6104633089968723,1.0319221672925807,1.2656801897220864,-0.2135344845186375,0.721590865134186,0.8120326232844247,-0.1812304213190121,-0.542292823736407,322889.1985
-1.1014024609122406,-0.30643524547584583,0.8616374926965812,-0.5260544576511613,0.9275373263744017,1.0534336258056178,0.5811378348842046,0.9132405447799413,1.7274174276491088,-0.012015664994292376,161126.4561
0.13335115258481808,0.24530024203112405,-0.8936140983106686,1.3406958093191168,0.6316728117445916,-0.2805199678002816,0.014724184454017061,0.0958603590981481,0.48824664877397345,0.8058299069660068,340568.4586
-1.8311652512047187,-1.4141317475592978,0.058085238332221026,1.5553214192543816,0.6559556437816847,0.7318411015490364,-2.2725665177093157,-0.265396336190508,-0.13241608890156234,-0.5097981122349414,208841.2735
-1.019682616884182,1.1487656347486932,0.9712317319125016,-0.5161466465552546,1.834747013094252,-0.639804229166041,1.314138014810437,-1.6066198519293107,0.6963064330375629,1.72131901013524,365858.4583
-1.984734442338956,1.7388993274687752,-1.5077191995033423,-0.5335933053147575,2.6486764742630515,-0.14672236593109553,-0.40982391557688014,-0.4320751893141186,-0.48854628989940474,1.6911781127503753,133318.193
0.11051789774518202,2.249607017059282,0.08296725280949911,-1.3975964971625945,0.29075702041901835,1.2242987811687467,1.6231483046325206,-1.7214933159564232,0.2010566153627248,-0.36992916718546787,149223.0861
-0.7295311028181942,1.0641045649152812,0.7391951887313156,-1.7765192709150548,0.2458033579400133,-0.15481512092765862,0.8800025203927595,0.5324471491473209,1.069976534738972,-0.31283543140972764,174698.0105
0.40477160097018866,0.48881523652567566,-0.8318884963976133,-0.9749286212265573,0.8021536927501782,1.0891012048591597,-0.69413033061225,-1.4261178317073429,0.29346838934591163,1.2205550058037662,226404.3435
4.314834058536848,-0.23445213080001542,0.11801879938266234,-0.5064978844230049,0.47612374129529633,0.6240286273158057,-1.1684920193728132,0.7685919207316739,0.28925491173816353,0.4786068530167562,326152.9331
-1.7579080490395218,-0.40198764407844706,-0.8626027333843242,-1.2448840041756188,0.19195587744611575,0.32870213217516575,-1.4807223669851837,-0.6535011873294623,-0.6409315545999225,0.5230545668159173,168038.4429
2.730595715049264,0.809209398323998,-0.8069979838514003,0.22615033527679976,0.961431655190471,-0.19308605918697205,0.13818801973749986,0.15393710039764646,0.6897874710195971,-1.0705927078990074,289920.2097
-1.1337352970728523,-0.12509189960405287,1.2129694255698917,-0.08215234735417773,0.9523725245904893,-0.8162062149581143,-1.347066383495143,-0.4598406933929864,-0.23081836123243563,-1.1537582924146859,189832.326
0.8956131373060354,0.9944656956287404,-1.6945103685091005,0.22363463068726577,-0.8242850745565546,-0.5090490943470646,-1.1570232218735188,0.7019083254528107,-1.1013398977574107,-0.30616507565538587,343701.8081
3.1568155158989435,-1.7407082294436762,0.6861399158004251,-0.7172834859927122,-0.5767413104733907,0.11763684249680743,0.062409615638609715,0.6503325520467931,1.3007572692791989,-0.5628722370403006,479896.9346
1.5112678502257466,0.6467336865855905,0.6094182707473981,-0.20372928871543117,-1.204385866095471,-0.4560935797954238,-0.028490190157624423,-0.824826090267355,1.0315811977986467,1.1224705584652932,387702.7452
-3.00724749181755,-1.1765896913179548,-0.7936053255556533,0.14523958490211536,1.8091479763775007,0.2567209157232045,-0.5606420817999567,-0.34894934889777235,0.5142031146069862,-0.38834024764120384,177051.9426
2.432676011790873,-2.779317144475472,-0.3519103246772192,-0.259400292772575,-1.0376026738932815,-1.3364213474387052,0.7646221961174308,0.7806117793620145,1.0467711534720092,-0.2553218398487348,441519.1742
-2.528081095421176,-0.30877445459175024,-0.13866807401364964,-0.018038368490208876,-0.7049520370152641,-0.5017497248781431,-0.13021721615898382,0.27529570654237423,-0.8251177608634416,-1.844337693189662,171925.6082
0.841654098469898,0.942394646419603,1.0350475639907066,-0.21789578543561786,-0.961743252635389,2.2412981979010693,-1.94712337420584,-1.3736537354366005,-0.8421304075299996,0.6817556702517918,443878.1302
2.76393813830052,1.0060737243590268,-0.722823082574924,-0.6226760950602067,1.1026227588877366,-0.26827846999773464,-0.8846265964453358,0.8184684251856095,2.2090780338975797,-0.9038226912428305,423641.3572
-1.0204324504103643,-1.8811778509854786,1.7356816903408636,-0.5945646930202748,0.17193577708689656,-0.4696405622458236,-0.39827658272755917,1.0086291211758176,-0.06529886959782867,-0.6969053182987,418497.7631
